selectBlock,alltrials.thisRepN,alltrials.thisTrialN,alltrials.thisN,alltrials.thisIndex,Reward.thisRepN,Reward.thisTrialN,Reward.thisN,Reward.thisIndex,Loss.thisRepN,Loss.thisTrialN,Loss.thisN,Loss.thisIndex,response1.keys,response1.rt,response3.keys,response3.rt,response2.keys,response2.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,space,4.36764571871,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,0,0,1,,,,,0,0,0,0,,,1,1.43397300306,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,0,0,1,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,1,1,9,,,,,0,0,0,0,,,1,1.9014488129,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,1,1,9,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,2,2,18,,,,,0,0,0,0,,,2,0.500491252169,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,2,2,18,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,3,3,10,,,,,0,0,0,0,,,None,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,3,3,10,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,4,4,12,0,0,0,0,,,,,,,,,2,0.783984650669,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,4,4,12,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,5,5,11,,,,,0,0,0,0,,,1,1.76848478176,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,5,5,11,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,6,6,3,,,,,0,0,0,0,,,1,0.550437866012,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,6,6,3,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,7,7,14,,,,,0,0,0,0,,,2,0.483669869835,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,7,7,14,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,8,8,2,0,0,0,0,,,,,,,,,1,0.483382489649,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,8,8,2,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,9,9,4,0,0,0,0,,,,,,,,,2,0.401121777977,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,9,9,4,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,10,10,0,0,0,0,0,,,,,,,,,2,1.03424240643,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,10,10,0,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,11,11,8,,,,,0,0,0,0,,,1,0.383474644143,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,11,11,8,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,12,12,6,0,0,0,0,,,,,,,,,1,0.500394836723,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,12,12,6,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,13,13,16,0,0,0,0,,,,,,,,,2,1.38400617307,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,13,13,16,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,14,14,17,,,,,0,0,0,0,,,1,1.93421855138,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,14,14,17,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,15,15,5,0,0,0,0,,,,,,,,,1,0.367398148766,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,15,15,5,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,16,16,7,0,0,0,0,,,,,,,,,1,0.617116289141,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,16,16,7,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,17,17,13,0,0,0,0,,,,,,,,,2,0.516873477769,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,17,17,13,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,18,18,19,0,0,0,0,,,,,,,,,2,0.700871128967,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
1,0,18,18,19,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,19,19,15,,,,,0,0,0,0,,,2,1.0837526627,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
2,0,19,19,15,,,,,,,,,,,,,,,2018_Feb_14_1015,60.0294055618,Experiment1,001,test1,
