leftmoney,Right,rightmoney,Left,leftmoney1,rightmoney1,Left1,Right1,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,Loop2.thisRepN,Loop2.thisTrialN,Loop2.thisN,Loop2.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,spacebar.keys,spacebar.rt,responses.keys,responses.rt,response1.keys,response1.corr,response1.rt,key_resp_2.keys,key_resp_2.rt,rating.response,rating.rt,rating.history,rating_2.response,rating_2.rt,rating_3.response,rating_3.rt,rating_4.response,rating_4.rt,rating_6.response,rating_6.rt,rating_7.response,rating_7.rt,rating_8.response,rating_8.rt,rating_9.response,rating_9.rt,rating_5.response,rating_5.rt,date,frameRate,expName,session,participant
,,,,,,,,,,,,,,,,,,,,space,2.049862328,,,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.03,"Teaching yourself a 
different language",0.03,"Joining a club 
at school",,,,,0,0,0,12,,,,,,,,,,,1,2.401000792,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.02,Practicing photography,0.04,"Going to a concert 
with a friend",,,,,0,1,1,10,,,,,,,,,,,2,2.784003312,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.05,"Going for a walk 
in the park",0.01,Playing a team sport,,,,,0,2,2,8,,,,,,,,,,,1,2.30100835,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.05,"Going on Spring Break 
vacation with friends",0.01,"Going for a bicycle
ride alone",,,,,0,3,3,13,,,,,,,,,,,1,2.834611771,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.03,Shopping online,0.01,"Catching up with friends 
from high school",,,,,0,4,4,18,,,,,,,,,,,1,3.201288359,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.02,"Practicing an
 instrument",0.05,"Attending a family member’s 
wedding",,,,,0,5,5,2,,,,,,,,,,,1,2.984562335,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.02,"Having a picnic 
with family",0.02,"Watching a new 
episode of a television 
show",,,,,0,6,6,17,,,,,,,,,,,1,3.50138916,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.02,"Going on a double 
date",0.04,Doing your laundry,,,,,0,7,7,33,,,,,,,,,,,2,3.151148603,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.01,"Buying coffee on 
the way to work",0.05,"Getting retweets 
on a picture",,,,,0,8,8,6,,,,,,,,,,,1,2.517753346,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.01,"Having a movie marathon 
with a roommate",0.04,"Looking through old 
photo albums",,,,,0,9,9,35,,,,,,,,,,,1,3.00099028,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.05,"Planting flowers 
in a garden",0.02,"Taking a road trip 
with family",,,,,0,10,10,14,,,,,,,,,,,2,2.7348613,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.01,"Buying clothes 
for yourself",0.03,"Going to a party
with roommates",,,,,0,11,11,48,,,,,,,,,,,1,2.30098689,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.02,"Adding new friends
on facebook",0.01,Running a marathon,,,,,0,12,12,9,,,,,,,,,,,1,3.384621055,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.01,"Going to a friend’s 
birthday party",0.04,Reading a book,,,,,0,13,13,7,,,,,,,,,,,2,2.367462529,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
0.04,"Reading news 
articles",0.04,"Watching television
with family",,,,,0,14,14,47,,,,,,,,,,,2,2.384415161,,,,,,,,,,,,,,,,,,,,,,,,,2018_Feb_14_1020,59.96603746,newer wtp,1,test1
